"ISSUE_ID","R02_SEVERITY","R02_PLAN_PRIORITY","TARGET_BLOCK_IDS","SOURCE_UNIT_IDS","MS_R04_SOURCE_TEXT_OR_ANCHOR","STYLE_R01_EN_TEXT_OR_ANCHOR","CANDIDATE_ALIGNS_WITH_MS_R04","CANDIDATE_ALIGNS_WITH_FROZEN_PAPER_SCOPE","PRIMARY_CLASS","SECONDARY_CLASS","SCIENTIFIC_RISK","MS_R05_REQUIRED_FOR_THIS_ISSUE","ENGLISH_BOUNDED_CORRECTION_NEEDED","PACKAGING_STAGE_ONLY","RECOMMENDED_ACTION","SAFE_CHANGE_CLASS","AUTHOR_DECISION_REQUIRED","RATIONALE"
"R02-011","MODERATE","P1","INTRO-P003; INTRO-P004; INTRO-P006; RW-P005; RW-P008–P011; METH-P028; METH-P035; METH-P037; RES-RQ2C-P001; DISC-P004; CONC-P005","INTRO-U004; INTRO-U005; INTRO-U007; RW-U005; RW-U009–U012; METH-U039; METH-U050; METH-U054; METH-U055; RES-RQ2C-U001; DISC-U004; CONC-U004","MS-R04 source unit(s): INTRO-U004; INTRO-U005; INTRO-U007; RW-U005; RW-U009–U012; METH-U039; METH-U050; METH-U054; METH-U055; RES-RQ2C-U001; DISC-U004; CONC-U004; anchor: Positioning disclaimers recur across sections: no novelty for aggregation, direction, or count weighting ×3 plus C1 ""not a new graph operator""; no quotient guarantees or Loukas locality ×4 (INTRO-P004, RW-P010, METH-P028, METH-P037); the second-order exclusion ×5 (INTRO-P006, RW-P011, METH-P037, RES-RQ2C-P001, CONC-P005).","STYLE-R01-EN block(s): INTRO-P003; INTRO-P004; INTRO-P006; RW-P005; RW-P008–P011; METH-P028; METH-P035; METH-P037; RES-RQ2C-P001; DISC-P004; CONC-P005; current snippet: ""We therefore claim no novelty for project-level aggregation ..."" / ""does not inherit the spectral-preservation ... guarantees"" / ""QQ^T, Q^T Q ... K=XΦX^T""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Keep the full statement at the canonical site (RC positioning at RW-U005; B6 primary at METH-U054; Loukas at METH-U039). Elsewhere use one short clause with a section pointer. The Introduction keeps one sentence per boundary.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-012","MODERATE","P1","INTRO-P006 (+RW-P011; METH-P037; CONC-P005)","INTRO-U007; RW-U012; METH-U054; METH-U055; CONC-U004","MS-R04 source unit(s): INTRO-U007; RW-U012; METH-U054; METH-U055; CONC-U004; anchor: The Introduction carries Methods-level formalism (matrix identities, degenerate-case coincidence) before the construction is presented. X and Φ are never defined anywhere in the manuscript (4 occurrences).","STYLE-R01-EN block(s): INTRO-P006 (+RW-P011; METH-P037; CONC-P005); current snippet: ""K=XΦX^T denotes a further shared-reference projection ... numerical coincidence may occur in special degenerate cases""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","In the Introduction, name the second-order relations in words and point to §3.3.3. In Methods, define X and Φ once or refer to ""a shared-reference projection K"" in words. Formulas stay under the A02 formula-integrity policy.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-013","MODERATE","P0","RW-P013","RW-U014","MS-R04 source unit(s): RW-U014; anchor: The causal verb ""affect"" frames RQ3 as testing whether technical goals or collaboration cultures cause differences. RQ3 is a group comparison over metadata labels and measures neither construct. The wording is faithful to MS-R04 L90 (""是否影响"").","STYLE-R01-EN block(s): RW-P013; current snippet: ""Whether differences in the technical goals and collaboration cultures of subdomains affect Reference evidence composition ...""","YES","PARTIAL","ENGLISH_SEMANTIC_DRIFT_FROM_MS_R04","ENGLISH_TERMINOLOGY_NORMALIZATION","MATERIAL","NO","YES","NO","Replace causal affect framing with a bounded across-subdomain comparison statement.","R2","YES","English permits a stronger or less bounded reading than source/frozen design; local English correction is possible after source blockers."
"R02-014","MODERATE","P1","INTRO-P018; §4.3 heading; DISC-P003; DISC-P009; CONC-P002","INTRO-U024; RES-RQ3-U001; DISC-U003; DISC-U009; CONC-U002","MS-R04 source unit(s): INTRO-U024; RES-RQ3-U001; DISC-U003; DISC-U009; CONC-U002; anchor: ""local/locality"" carries three senses: (i) local-structure metrics and local clustering, (ii) the Loukas locality condition, and (iii) ""confined to a few metrics"" for RQ3 differences. In RQ3, where local-structure metrics are themselves tested, ""differences are local"" is ambiguous. In ""tests its locality"", ""its"" has no clear referent.","STYLE-R01-EN block(s): INTRO-P018; §4.3 heading; DISC-P003; DISC-P009; CONC-P002; current snippet: ""the comparison of DBMS subdomains tests its locality and label sensitivity""; ""differences ... are local""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","MATERIAL","NO","YES","NO","For sense (iii) write ""confined to a subset of metrics"" or ""limited"". Rephrase ""tests its locality"" as what is actually examined: whether subdomain differences are confined and label-mode sensitive.","R2","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-015","MODERATE","P1","METH-P016; METH-P028; METH-P037; METH-P048","METH-U014; METH-U017; METH-U019; METH-U039; METH-U054; METH-U067","MS-R04 source unit(s): METH-U014; METH-U017; METH-U019; METH-U039; METH-U054; METH-U067; anchor: Methods negation focus item. METH-P016 uses four negations to state one positive rule: admitted records keep their multiplicity and each quotient-eligible record contributes one unit. METH-P028 has three negated clauses on Loukas. METH-P037 restates B6 with the degenerate-case clause. Each METH-P048 metric definition is followed by one or two ""is not"" clauses. The P10 pattern (positive definition plus one contrast) is not realized. The METH-P031 list is the canonical B1/B10 home, and the METH-P049 negations are definition-bound, so both are fine.","STYLE-R01-EN block(s): METH-P016; METH-P028; METH-P037; METH-P048; current snippet: ""these extraction-level controls are not equivalent to record-level deduplication ... does not treat optional Reference-record deduplication as an executed stage. No further record-level deduplication is applied ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Lead with the positive rule, then add one contrast clause separating extraction-level suppression from record-level deduplication. For METH-P048, keep a ""not X"" clause only where the field name itself invites the misreading (active_issue_pr_count, comment_per_issue).","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-016","MODERATE","P1","DISC-P004; DISC-P005","DISC-U004; DISC-U005","MS-R04 source unit(s): DISC-U004; DISC-U005; anchor: §5.2 ""Relation to Prior Work"" restates Related Work positioning (the fourth no-novelty statement) instead of relating what the formalization lets the study observe (RQ1 evidence layers, RQ2 role separation) to what the cited precedents represent. DISC-P005 sentence 2 (""External specifications, drivers, toolchains ... provide domain background"") has no clear function.","STYLE-R01-EN block(s): DISC-P004; DISC-P005; current snippet: ""We therefore claim no novelty for project-level aggregation, direction, count weighting ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Compress DISC-P004 to one sentence with a pointer to §2.5. Open §5.2 with DISC-P005 sentence 1 (what becomes separately trackable, with RQ labels). Give the floating sentence a role or merge it. Add no new literature comparison.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-017","MODERATE","P2","AVAIL-P001; AVAIL-P003","AVAIL-U001; AVAIL-U003","MS-R04 source unit(s): AVAIL-U001; AVAIL-U003; anchor: The manuscript body contains author-facing status text. It is faithful to MS-R04 and fixed by A00B as an anti-overclaim statement.","STYLE-R01-EN block(s): AVAIL-P001; AVAIL-P003; current snippet: ""still has to be checked before submission""; ""the current project README provides its Zenodo archive entry""","YES","YES","CONTROL_LAYER_DRIFT_FROM_A00B","","NONE","NO","YES","NO","Not a STYLE edit. Resolve the facts during JSS packaging, then state the outcome (archive scope and version; code-release status).","R2","NO","Concern arises from control-layer rhetorical target, not scientific divergence in MS-R04."
"R02-018","MODERATE","P1","global; e.g., RES-RQ1-P005; RES-RQ1-P007; RES-RQ2A-P001; RES-RQ2C-P003; INTRO-P011; RW-P003; RW-P014","—","MS-R04 source unit(s): —; anchor: ""current"" (34×) and ""boundary/boundaries"" (55×) work as all-purpose qualifiers, calques of 当前 and 边界: ""current files"", ""current profiles"", ""current view"", ""evidence boundary"", ""setting boundaries"", ""boundaries of use"", ""boundary-constrained"".","STYLE-R01-EN block(s): global; e.g., RES-RQ1-P005; RES-RQ1-P007; RES-RQ2A-P001; RES-RQ2C-P003; INTRO-P011; RW-P003; RW-P014; current snippet: ""in the current profiles""; ""boundary-constrained subdomain differences""; ""explicit setting boundaries""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Replace ""current"" with ""observed"", ""this study's"", or nothing, keeping one explicit statement of the 2023 window. Reserve ""boundary"" for the observation boundary and use scope, limits, or conditions elsewhere.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-019","MINOR","P2","INTRO-P008; INTRO-P009; RW-P015","INTRO-U009; INTRO-U010; RW-U016","MS-R04 source unit(s): INTRO-U009; INTRO-U010; RW-U016; anchor: The list of construction decisions appears twice inside INTRO-P008 and again in INTRO-P009 and RW-P015, with slightly different members each time.","STYLE-R01-EN block(s): INTRO-P008; INTRO-P009; RW-P015; current snippet: ""membership, the project-mappable endpoint rule, direction, weight aggregation, the self-loop policy ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Give the canonical list once (INTRO-P008 sentence 2) and refer to ""these decisions"" afterwards.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-020","MINOR","P1","INTRO-P017","INTRO-U018","MS-R04 source unit(s): INTRO-U018; anchor: ""controlling for"" signals statistical covariate adjustment, but the observation boundary is handled by population restriction, not adjustment. The wording is faithful to MS-R04 (控制), and A00B notes ""robust differences"" is the question, not the answer.","STYLE-R01-EN block(s): INTRO-P017; current snippet: ""After controlling for multi-label handling, multiple testing, and the observation boundary ...""","YES","PARTIAL","ENGLISH_SEMANTIC_DRIFT_FROM_MS_R04","","MATERIAL","NO","YES","NO","Replace controlling for with accounting for / under the declared label and observation conditions.","R3","YES","English permits a stronger or less bounded reading than source/frozen design; local English correction is possible after source blockers."
"R02-021","MINOR","P1","METH-P020","METH-U027","MS-R04 source unit(s): METH-U027; anchor: The text refers to ""deduplication rules"" while §3.2.2 states that no record-level deduplication is applied. The wording is faithful to MS-R04 L198 (去重规则).","STYLE-R01-EN block(s): METH-P020; current snippet: ""under the evidence-retention and deduplication rules specified here""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","MATERIAL","NO","YES","NO","A02 confirms the intended meaning, e.g. ""under the retention and multiplicity rules of §3.2.2"".","R2","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-022","MINOR","P1","METH-P024","METH-U034","MS-R04 source unit(s): METH-U034; anchor: No disambiguation rule is stated anywhere in the paper. MS-R04 L221 has the same dangling reference.","STYLE-R01-EN block(s): METH-P024; current snippet: ""unless they are first resolved uniquely under the disambiguation rule defined here""","YES","YES","TRACEABILITY_OR_DOCUMENTATION_ONLY","SOURCE_LEVEL_SEMANTIC_DEBT","MATERIAL","NO","YES","NO","A02/author: point to where the rule is recorded (Appendix A or the replication package) or remove ""defined here"".","R2","NO","Missing definition or cross-reference; no scientific result changes."
"R02-023","MINOR","P2","THREAT-P005","THREAT-U005","MS-R04 source unit(s): THREAT-U005; anchor: One catalogue sentence of about 70 words lists the controls, and it repeats METH-P012 (""rather than as a performance validation of a classification model"").","STYLE-R01-EN block(s): THREAT-P005; current snippet: ""the processing chain applies text standardization, reachability checks, ..., and checks of quotient-construction rules""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Group the controls by risk (extraction, membership, aggregation) in two or three short clauses. Keep ""reduce, but do not eliminate"". State the classifier caveat once.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-024","MINOR","P2","APP-P002; APP-P003; APP-P004; APP-P005; APP-P010","APP-U002–APP-U010","MS-R04 source unit(s): APP-U002–APP-U010; anchor: The appendix shows internal gate labels (ACCEPT_WITH_LIMITATION; KEPT_FIXED_OBJECT (G09 = PASS); STAGE_PACKAGE_COMPLETE / RELEASE_READY), JSON file names, config-field prose (""theory field""), and 16-digit ARI values. Appendix A is MS-R04 English, so only R0 edits are allowed. The repository and branch identifiers may conflict with anonymized review if JSS requires it (unverified).","STYLE-R01-EN block(s): APP-P002; APP-P003; APP-P004; APP-P005; APP-P010; current snippet: ""Analysis stage S4 status: ACCEPT_WITH_LIMITATION""; ""membership_audit.json reports PASS""","YES","YES","PACKAGING_ONLY","","NONE","NO","NO","YES","Packaging-stage author decision: describe gate labels in words or move them to the replication-package README, and verify the JSS anonymity policy.","R2","NO","Submission/display convention outside semantic alignment."
"R02-025","MINOR","P2","METH-T001; METH-T002; RES-RQ1-T001–T006; RES-RQ2-T001; RES-RQ2A-T001; RES-RQ2A-T002; RES-RQ2B-T001; RES-RQ2C-T001; RES-RQ2C-T002; RES-RQ3-T001; RES-RQ3-T002","METH-U022; METH-U024","MS-R04 source unit(s): METH-U022; METH-U024; anchor: Figures use journal numbering (Figure 1–4), but tables use thesis numbering (Table 4.1–4.8, sub-lettered 4.6a–f). Two Methods tables are unnumbered (deferred by CHG-R3-05), and ""4.6c (continued)"" is a different table.","STYLE-R01-EN block(s): METH-T001; METH-T002; RES-RQ1-T001–T006; RES-RQ2-T001; RES-RQ2A-T001; RES-RQ2A-T002; RES-RQ2B-T001; RES-RQ2C-T001; RES-RQ2C-T002; RES-RQ3-T001; RES-RQ3-T002; current snippet: ""Table 4.6c (continued). Relation-partition totals""; ""The table below ...""","YES","YES","PACKAGING_ONLY","","NONE","NO","NO","YES","Renumber at packaging (Table 1…n), caption the Methods tables, and rename ""4.6c (continued)"".","R1","NO","Submission/display convention outside semantic alignment."
"R02-026","MINOR","P2","RES-RQ2C-T001; APP-P010","RES-RQ2C-U004; APP-U010","MS-R04 source unit(s): RES-RQ2C-U004; APP-U010; anchor: Raw 16-digit floats appear in a table while the prose shows 0.797. A00B fixes full precision in tables.","STYLE-R01-EN block(s): RES-RQ2C-T001; APP-P010; current snippet: ""Average clustering (LCC) | 0.04225758251235413""","YES","YES","PACKAGING_ONLY","","NONE","NO","NO","YES","Packaging/author decision on display precision (R0 under the A00B precision rule), with full values kept in the supplement.","R0","NO","Submission/display convention outside semantic alignment."
