"SOURCE_UNIT_ID","SOURCE_CORE_PROPOSITION","TARGET_BLOCK_IDS","COVERAGE_STATUS","ALIGNMENT","QUALIFIER_PRESERVED","NUMERIC_PRESERVED","CITATION_ATTACHMENT_PRESERVED","OBSERVATION_SEMANTICS_PRESERVED","NOTES"
"INTRO-U008","Blincoe 2015/2019 and IREL give precedents for project-level cross-reference networks and URL/Num/SHA extraction with identity/rename resolution; the paper separates the observable fine-grained evidence universe (RQ1) from the quotient-eligible project-mappable subset (RefQ); second-order relations only as method boundary/future work; DBMS references to specs, benchmarks, compatibility issues and other implementations give a domain-specific empirical environment","INTRO-P002;INTRO-P006;INTRO-P007","RELOCATED","BOUNDED_RESTRUCTURE","YES","YES","YES","YES","Split: DBMS clause -> INTRO-P002; B6 clause -> INTRO-P006; attribution + two-universe -> INTRO-P007"
"INTRO-U009","Construction problem: how to lift traceable fine-grained evidence that meets project-mapping conditions to an interpretable project-level relation via explicit endpoint eligibility, semantic membership, aggregation, self-loop/non-project policy and interpretation boundaries; not simple record grouping, since these decisions jointly determine construction and interpretation","INTRO-P008","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"INTRO-U010","Prior project-reference work has shown cross-project references support directed count-weighted project-level analysis; pair-edge representation alone does not fully express eligibility, identity/membership, internal and non-project handling, edge-evidence semantics and source-observation completeness; the paper writes these as an explicit contract rather than claiming prior work never handled them, and avoids misreading edges as dependency, importance or complete knowledge transfer","INTRO-P005;INTRO-P009","DIRECT","EQUIVALENT","YES","N/A","YES","YES","Bounded gap kept; trailing misreading clause (dependency/importance/complete knowledge transfer) merged into INTRO-P005 (INTRO-U006)"
"INTRO-U011","The construction problem is constrained by observation: only the 294 seeds have complete source observation; expanded targets enter mainly because seeds reference them and their source behaviour is not fully observed; source role, target role and direction-ignored first-order view must be separated to avoid reading expanded targets' low out-degree as project behaviour","INTRO-P010","DIRECT","EQUIVALENT","YES","YES","N/A","YES"," Source qualifier mainly because conflicts with construction definition, see R02-054."
"INTRO-U012","Within these construction and observation boundaries, the paper uses the OSS DBMS vertical as empirical setting, defines and instantiates Project-level RefQN, and analyses evidence composition, source/target roles, the undirected view and bounded subdomain differences; stronger task-level relation identification and downstream relation analysis are outside the main contribution and only an interface; RefQ remains a traceable project-level relation with explicit membership and aggregation contract","INTRO-P011","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"INTRO-U013","Lead-in: research questions around the relation asset","INTRO-P012","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"INTRO-U014","RQ1: from which collaboration contexts do fine-grained Reference facts of OSS DBMS projects arise, to what object types do they point, and how do project-internal and external References differ?","INTRO-P013","DIRECT","EQUIVALENT","YES","N/A","N/A","YES","STYLE-A01-EN-P1 SC-01 resolved by author: RQ1 English clause revised to 'how is that evidence distributed between project-internal and non-self References?'; Chinese authority unchanged"
"INTRO-U015","RQ2a: in Project-level RefQN, how are the active reference scope and aggregated reference strength of the 294 seeds distributed, and how do seed-to-seed and seed-to-expanded RefQ relations differ?","INTRO-P014","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"INTRO-U016","RQ2b: in Project-level RefQN, which projects are pointed to by multiple seeds, and what concentration structure do their coverage and aggregated strength show?","INTRO-P015","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"INTRO-U017","RQ2c: ignoring RefQ direction, what connectivity, local clustering, modular neighbourhoods and bridge structure does the derived undirected view show?","INTRO-P016","DIRECT","EQUIVALENT","YES","N/A","N/A","N/A",""
"INTRO-U018","RQ3: after controlling for multi-label handling, multiple testing and observation boundaries, which robust differences do DBMS subdomains show in fine-grained Reference composition, RefQ source/target roles and definable local-structure metrics?","INTRO-P017","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"INTRO-U019","Lead-in: four contributions","INTRO-P018","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","N/A","Contribution lead-in and synthesis folded into one lead-in paragraph"
"INTRO-U020","C1: specifies how fine-grained Reference evidence is constructed into project-level RefQ/RefQN, turning the usually implicit project-mapping and aggregation assumptions of project-level cross-reference aggregation into a construction contract covering relation semantics, endpoint eligibility, membership, aggregation and interpretation boundary; not a new graph operator","INTRO-P019","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"INTRO-U021","C2: instantiates the evidence and observation boundaries of this construction in the DBMS vertical: separates the observable evidence universe from the quotient-eligible subset; specifies non-project evidence, self-loops, membership resolution, seed-centred source observation and expanded-target asymmetry; ""more entity types"" is not itself a contribution","INTRO-P020","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"INTRO-U022","C3: characterises source role, target role and first-order undirected view separately under asymmetric observation; RQ2a–c form the structural empirical centre, RQ1 gives evidence-boundary support, RQ3 a bounded subdomain comparison; avoids reading source-incomplete expanded targets as project behaviour","INTRO-P010;INTRO-P012;INTRO-P021","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Trailing B2 misreading clause moved to INTRO-P010 (INTRO-U011); C3 role/order unchanged"
"INTRO-U023","C4: provides RefQ as a traceable, weaker-semantic project-level relation asset that retains source and boundary of observable evidence, usable for candidate screening and structural inspection, and as an interface for later analyses needing stronger semantic validation (technical dependency, task resolution)","INTRO-P022","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"INTRO-U024","Synthesis: contributions centre on project-level RefQ construction, supported by evidence boundary and observation-aware analysis of RefQN, with DBMS subdomain comparison testing locality and label sensitivity","INTRO-P018","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","YES","Contribution synthesis folded into lead-in (CHG-R2-04)"
"RW-U001","Software-ecosystem research studies interactions among projects, developers, organisations, platforms and artifacts, extending from product lines/platform ecosystems to cross-organisation collaboration, health, sustainability, diffusion and governance; in OSS, collaboration traces (issues, PR review, commits, doc links, external references, norms) form the observable basis of socio-technical networks","RW-P001","DIRECT","EQUIVALENT","N/A","N/A","YES","YES",""
"RW-U002","Socio-technical network research gives background; the social/technical/task three-way split is the paper's organising frame, not a standard taxonomy of the cited works; DBMS collaboration evidence may span these views; explicit Reference evidence beyond package dependency or code calls merits separate observation","RW-P002","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"RW-U003","Two premises from ecosystem research: structural analysis needs explicit scenario boundaries (OSS not homogeneous); inter-project relation interpretation needs traceable collaboration facts; DBMS used as constrained setting; RefQ rules later","RW-P003;RW-P014","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","DBMS-setting sentence relocated to RW-P014 (RW-U015); two premises kept"
"RW-U004","GitHub autolinked references and Issue/PR linking documented by GitHub Docs; Xiao et al. (commit-message links), Lima et al. (Discussions links), Wang et al. (code-review shared links) cover specific mechanisms/scenarios, not a jointly exhaustive Reference taxonomy; compared with dependency declarations, references can complement explicit knowledge pointing and context organisation","RW-P004","DIRECT","EQUIVALENT","YES","N/A","YES","N/A",""
"RW-U005","Reference Coupling gives SE grounding for using cross-references to identify inter-project association: Blincoe 2015/2019 use comment references to other repositories' Issue/PR/Commit, build a directed project-level graph with pair counts as weights, and conduct ecosystem/community or dependency-oriented analysis; direction = cross-reference direction, not dependency direction; the paper does not claim aggregation/direction/counts as novelty; RefQ formalizes/reframes, not replaces, RC","RW-P005","DIRECT","EQUIVALENT","YES","YES","YES","YES",""
"RW-U006","Repository-based relation/network representations are analytically valuable, but repository sampling, data semantics and network construction constrain interpretation (Kalliamvakou; McClean); Reference Coupling shows that validating the relation scope under a specific sampling/definition can support stronger dependency-oriented semantics; RefQ addresses a complementary setting with broader heterogeneous evidence, so it does not assign stronger semantics uniformly and instead specifies eligibility, membership, observation completeness and metric interpretation","RW-P006","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"RW-U007","IREL identifies URL/Num/SHA references in Issue/PR/Commit descriptions and comments and handles project identity and rename resolution; its target is project-reference identification and it deletes same-project references; this differs from the paper's self-loop policy (general RefQ keeps Q_aa; self-loops removed only in specific cross-project views); IREL is an extraction/identity-resolution precedent, not the source of the quotient, self-loop or observation contract","RW-P007","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"RW-U008","Two evidence layers: observable fine-grained evidence universe (internal references, non-project resources, heterogeneous source contexts, entity composition for RQ1) and quotient-eligible project-mappable subset (endpoint eligibility + unique membership) entering RefQN; purpose is to avoid reading all observable evidence as project-level topology, so composition and relation construction answer different questions","RW-P007","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","YES","Two-universe paragraph compressed to one positioning sentence + pointer to §3.3.1 (full definition in METH-U023/U034, INTRO-P007)"
"RW-U009","Graph contraction, coarsening and quotient graphs/networks give formal language: Loukas (many-to-one map, contraction sets, induced partition), Sánchez-García (partition characteristic matrix; quotient networks can be directed and weighted), Xiao et al. 2008 (network quotients, structural coarse-graining)","RW-P008","DIRECT","EQUIVALENT","N/A","N/A","YES","N/A",""
"RW-U010","Sánchez-García distinguishes normalized quotient Q(A)=Λ^{-1}S^T A S from unnormalized compression B=S^T A S; the paper treats characteristic-matrix aggregation only as precedent and adopts a structurally analogous unnormalized block-sum Q=M^T R_P M by Reference-evidence multiplicity, not identical to the literature's normalized definition; term roles: contraction (merge block nodes), membership-induced graph coarsening (process), weighted directed quotient network (resulting object)","RW-P009","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RW-U011","Division of labour: Reference Coupling explains why cross-references are SE relation evidence; coarsening/quotient literature supplies partition/contraction/aggregation language; combined to define paper-specific RefQ and RefQN; partition from semantic membership, not symmetry/automorphism/equitable/spectral; no spectral-preservation, lossless-compression or Loukas locality guarantees inherited","RW-P010","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RW-U012","RefQ must be distinguished from common projections: Kessler's bibliographic coupling is a second-order relation induced by shared cited objects, not the same construction as Blincoe's direct aggregation; the paper does not build QQ^T, Q^T Q or K=XΦX^T; core object is Q=M^T R_P M (first-order membership-induced quotient)","RW-P011","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"RW-U013","DBMS projects involve query processing, transactions, concurrency, storage, logging/recovery, replication, data models and interface compatibility; DBMS extensibility and adoption-context studies suggest these are worth domain observation; they make cross-project/tool-chain Reference evidence a testable motivation, without asserting DBMS differs from all other software","RW-P012","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","YES","YES","Repeated B5 negation dropped (retained at INTRO-U001 / RW-U015)"
"RW-U014","Different DBMS subdomains may form different reference scenarios (relational: SQL compatibility, optimisation, isolation; document: data model, drivers, conversion; key-value/cache: performance tests, failure reproduction; graph: query languages, algorithms, external knowledge resources); multi-database and schema-evolution studies motivate heterogeneity; these examples are only testable motivation for RQ3, not proven RefQ differences","RW-P013","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"RW-U015","Hence OSS DBMS is only a constrained empirical setting whose data and technical context suffice to observe Project-level RefQN structural cues and interpretation boundaries","RW-P014","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RW-U016","Gap synthesis: RC gives directed count-weighted project-level network precedent; IREL extraction and identity/rename precedent; coarsening/quotient literature gives mapping, partition, block-aggregation vocabulary; these address empirical networks, identity, or mathematical aggregation, but have not organised endpoint eligibility, semantic membership, non-project/self-loop policy, source-observation completeness and interpretation boundaries into a unified, traceable first-order construction; the implicit-to-explicit formalization gap is operationalised as the RefQ construction-and-observation contract; second-order/shared-reference/task-level relations are not core","RW-P015","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"METH-U001","Section roadmap: sample construction, Reference extraction and source admission, semantic-membership RefQN construction, metrics and statistics; GH_CoRE (GitHub_Collaboration_Relation_Extraction) processes observable collaboration information; RefQ construction rules defined on artifact-to-project membership","METH-P001","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"METH-U002","Method chain stages; data units and observation boundaries collected in §3.2.3; §4 reports results under these definitions","METH-P001","MERGED","BOUNDED_RESTRUCTURE","N/A","YES","N/A","YES","Roadmap paragraphs merged"
"METH-U003","Study object: open-source DBMS projects on GitHub; sample built in three layers","METH-P002","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U004","Layer 1: existing DBMS/repository annotation and selection provide candidates and open-source eligibility; dbdb.io, DB-Engines and category metadata used for domain organisation and sample description; technical diversity is descriptive coverage; no re-executed domain/category/licence predicates, and descriptive goals do not replace inclusion criteria","METH-P003","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"METH-U005","Layer 2: activity threshold on frozen activity statistics — repo_name non-empty and i_pr_rec_cnt >= 10 → 301 candidates; i_pr_rec_cnt is an implementation field name and is not rewritten as an unverified Issue/PR event-count definition","METH-P004","DIRECT","EQUIVALENT","YES","YES","N/A","N/A",""
"METH-U006","Layer 3: 2023 evidence availability — of 301 candidates, included only if the 2023 aggregate evidence CSV exists → 294 analysis seed projects; 7 excluded for missing 2023 evidence file, not for category, eligibility or diversity","METH-P005","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U007","Event window 2023; DBMS-to-GitHub repository mapping uses an October-2024 posterior annotation snapshot, not a 2023-12 repository-state snapshot or event-time identity replacement; projects identified by numeric GitHub repository ID, names only descriptive; activity threshold i_pr_rec_cnt >= 10 as inclusion; activity-field discrepancies used only for anomaly checks, not overriding curated IDs","METH-P006","COMPRESSED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Repeated activity-threshold sentence removed (kept in METH-U005)"
"METH-U008","294 analysis seeds are the source-side observation set; other counts (record flow, eligible records, RefQN nodes/edges, LCC) are centralised in §3.2.3; upstream OSDB data base is for identification, extraction and boundary description, not the experimental sample","METH-P007","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U009","Historical collaboration event facts come from upstream persisted OpenDigger/GHArchive-derived GitHub event records, limited to 2023; GitHub GraphQL/REST APIs used for reachability, attribute completion and entity/repository validation, not replacing event-time identity; included log fields follow","METH-P008","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U010","Field list: Issue, PR, Commit, Comment and event/action metadata fields","METH-P008","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","N/A","Field list condensed into one sentence; no field removed"
"METH-U011","Upstream materialisation normalises duplicated content fields and extraction contexts and pre-processes code blocks, inline code and candidate reference text — a different layer from the analysis's Reference-record multiplicity policy; events aligned to 2023-01-01..2023-12-31, keeping repository identity, event time, attributes and relation provenance; current API state not written back as historical identity","METH-P009","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U012","GH_CoRE input: persisted Issue/PR/Commit/Comment and event/action records of the 294 seeds in 2023 with metadata; output: fine-grained Reference relations with event and repository provenance","METH-P010","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U013","Six-step pipeline: event ingestion and time boundary; text normalisation; candidate reference detection; object validation and attribute completion; normalised relation output with provenance; project-level preparation for admission, membership, eligibility and coarsening while keeping seed/expanded boundary","METH-P011","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U014","The overview does not treat optional Reference-record dedup as an executed stage; GH_CoRE credibility claims are limited to rule-based extraction, object validation, attribute completion and scope checks, not classifier performance evaluation","METH-P012;METH-P016","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Dedup clause moved into multiplicity-policy paragraph (METH-P016); 'not classifier evaluation' clause kept here"
"METH-U015","Builds on IREL's rule framework for inter-project reference identification, extended for DBMS with entity validation, attribute completion and membership resolution; GH_CoRE is the paper's implementation; cross-repo Issue/PR, in-repo number and PR–Issue linking rules also follow GitHub Docs","METH-P013","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"METH-U016","Seven identification rules with examples: cross-repo owner/repo#id; in-repo #id; commit hash >=7 hex; file reference with path/line; GitHub generic service reference; GitHub related-service (e.g., gist); external domain resources (SQL standards, papers, docs)","METH-P014","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U017","Extraction and admission have two layers; upstream GH_CoRE may pre-process or suppress redundant content fields, duplicate candidate matches and object lookups; these extraction-level controls are not record-level deduplication of retained Reference rows","METH-P016","MERGED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Extraction-level controls vs record-level dedup merged into one multiplicity-policy paragraph"
"METH-U018","Source admission: keep relation_type == Reference; row-level event repository must equal the seed's annotated github_repo_id (event_repo_id = github_repo_id); only matching rows enter the seed's source-observation view; admission precedes membership registry, profile accumulation and edge aggregation; out-of-seed rows stay in upstream assets; project-mappable targets need not be seeds and are retained as expanded targets","METH-P015","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U019","No additional record-level deduplication after source admission; admitted records keep their multiplicity (no event/source/target dedup); each retained quotient-eligible row contributes one weight unit (§3.3.3); configuration reference_dedup_rule = none recorded in Appendix A","METH-P016","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U020","Purpose of the data/scope mapping table: avoid mixing upstream base, seed sample, Reference records, RefQN and LCC","METH-P017","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","YES","Table lead-in merged with admission arithmetic"
"METH-U021","Admission arithmetic: 3,748,078 scanned − 120 out-of-seed = 3,747,958 admitted; only project-mappable endpoints with unique membership enter quotient eligibility; remaining target classes still serve RQ1 composition","METH-P017","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U022","Data/scope mapping table (7 rows): upstream OSDB base; 294 seed sample; scanned/admitted records; Project-level RefQN (6,506 node domain, 6,505 edge-observed, 9,884 directed edges incl. 289 self-loops, 9,595 cross-project; from 1,586,047 project-mappable records); LCC (6,367 nodes, 9,462 undirected edges, 9,510 directed sensitivity edges); subdomain labels; Appendix A record","METH-T001","TABLE_PRESERVED","EXACT","YES","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"METH-U023","Entities, contexts and relations are distinguished before formal symbols; project-mappable is not an intrinsic entity property but a condition set by record, repository/project resolution and the unique-membership rule","METH-P018","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U024","Entity type/group table: Actor, Repo/project aggregate, Issue/PR, IssueComment/Comment, Commit, FileChange, GitHub service/link resources, external resources, EventAction, Reference (relation type) — definition, example, project-mappability, role in RQ1, role in RefQ","METH-T002","TABLE_PRESERVED","EXACT","N/A","N/A","N/A","YES","Values and precision identical to MS-R04; headers translated"
"METH-U025","Core GH_CoRE fact is the fine-grained Reference relation; retained entity kinds listed; Reference denotes explicit reference from a source entity/artifact to a target entity/artifact/resource; observed fine-grained graph defined next","METH-P019","DIRECT","EQUIVALENT","YES","N/A","N/A","YES","Formal relation-type definition (conceptual authority for CHG-R2-27 with T01); convention restated here; first-use pointer at INTRO-P001"
"METH-U026","Formula G_R^obs = (V_R^obs, E_R^obs, w_R)","METH-EQ001","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U027","V_R^obs = entities/resources in window; E_R^obs ⊆ V×V traceable Reference relations; w_R(u,v) Reference weight under the stated retention and dedup rules; because source evidence comes from 294 seeds, this is a seed-centred observed graph, not a complete GitHub/OSS ecosystem graph","METH-P020","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U028","Not every Reference target maps to a GitHub project/repository; defines project-mappable entity set V_P","METH-P021","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U029","Formula V_P ⊆ V_R^obs","METH-EQ002","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U030","Defines artifact-to-project membership mapping π","METH-P022","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U031","Formula π: V_P → P","METH-EQ003","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U032","Quotient construction requires π total and single-valued on V_P","METH-P023","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"METH-U033","Formula ∀v∈V_P ∃! p∈P: π(v)=p","METH-EQ004","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U034","After repository/project resolution each entity in V_P maps to exactly one project; unresolved, uncertain or ambiguous entities are excluded unless uniquely disambiguated; eligible types (Issue, PR, Commit, Comment, FileChange, Repo); non-project external resources (standards, papers, Stack Overflow, plain URLs, some GitHub service resources) do not enter RefQN but stay in RQ1; EventAction metadata keep context and are not endpoints of Q; quotient acts on G_P^obs = G_R^obs[V_P]","METH-P024;METH-P025","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U035","π induces an equivalence relation on V_P","METH-P026","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"METH-U036","Formula u ~π v ⇔ π(u)=π(v)","METH-EQ005","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U037","Each project p has a membership block","METH-P027","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U038","Formula B_p = {u ∈ V_P | π(u)=p}","METH-EQ006","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U039","The partition comes from semantic project membership, not community algorithms, shared neighbours, structural similarity or partition learning; Loukas's many-to-one coarsening map, contraction sets and induced partition give mathematical background, and his framework adds connectivity/locality conditions; the paper borrows only the language and does not require locality; RefQ is defined by block aggregation/quotient construction on the semantic membership partition","METH-P028","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"METH-U040","Defines Reference Quotient weight for any projects a, b","METH-P029","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U041","Formula q_ab = Σ_{u∈B_a, v∈B_b} w_R(u,v)","METH-EQ007","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U042","If q_ab > 0 a directed RefQ relation a→b is formed","METH-P030","DIRECT","EQUIVALENT","N/A","YES","N/A","N/A",""
"METH-U043","Formula a → b","METH-EQ008","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U044","Semantics: under the current window and processing rules, one or more fine-grained entities of a explicitly Reference one or more entities of b; retained evidence aggregated into a directed project-level weight; preserves direction, membership, evidence multiplicity/weight and traceability back to evidence; does not automatically denote package dependency, code dependency, technology adoption, implicit knowledge process, causal influence, collaboration dependency or an Issue resolved by a PR","METH-P031","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"METH-U045","Unit-weight implementation: each admitted, quotient-eligible record contributes 1 unit to its ordered source–target project pair; edge weight is the block-sum of retained records; this is the current operationalisation, not a general theorem of quotient networks","METH-P032","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U046","Defines R_P (project-mappable fine-grained Reference adjacency matrix) and M ∈ {0,1}^{|V_P|×|P|}","METH-P033","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U047","Formula M_ip = 1 if π(i)=p else 0","METH-EQ009","FORMULA_PRESERVED","EXACT","N/A","YES","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U048","Equivalently every row of M has exactly one membership entry equal to 1","METH-P034","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U049","Formula ∀i Σ_p M_ip = 1","METH-EQ010","FORMULA_PRESERVED","EXACT","N/A","YES","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U050","Structurally corresponds to partition characteristic-matrix aggregation; the unnormalised block-sum is chosen for the counting semantics of Reference evidence multiplicity; Sánchez-García's normalised and unnormalised forms are neighbouring mathematical background and do not define the relation semantics","METH-P035","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"METH-U051","Formula Q = M^T R_P M","METH-EQ011","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
