"BLOCK_ID","SOURCE_UNIT_IDS","MS_R05_PROPOSITION","EN_R02_PROPOSITION","QUALIFIER_PRESERVED","POPULATION_PRESERVED","DENOMINATOR_PRESERVED","CLAIM_STRENGTH_PRESERVED","FIGURE_TABLE_FORMULA_DEPENDENCY_PRESERVED","DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"INTRO-P011","INTRO-U012","INTRO-U012: Within these construction and observation boundaries, the paper uses the OSS DBMS vertical as empirical setting, defines and instantiates Project-level RefQN, and analyses evidence composition, source/target roles, the undirected view and bounded subdomain differences; stronger task-level relation identification and downstream relation analysis are outside the main contribution and only an interface; RefQ remains a traceable project-level relation with explicit membership and aggregation contract","INTRO-P011:  Under these construction and observation conditions, we use open-source DBMS projects as the empirical setting in which we define and instantiate the project-level RefQN, and we analyze its evidence composition, source and target roles, undirected structural view, and subdomain differences within the stated limits. Task-level relation identification with stronger semantics and downstream relation analysis lie outside the main contribution: RefQ itself is a traceable project-level structural relation with explicitly defined membership and aggregation rules, which later analyses requiring stronger semantics can take as input.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-032;R02-052; intended_semantic_change=NO; ""layered interface for later relation assets"" and noun ""vertical"" replaced by concrete input-to-later-analyses wording; no platform implication."
"INTRO-P012","INTRO-U013;INTRO-U022","INTRO-U013: Lead-in: research questions around the relation asset || INTRO-U022: C3: characterises source role, target role and first-order undirected view separately under asymmetric observation; RQ2a–c form the structural empirical centre, RQ1 gives evidence-boundary support, RQ3 a bounded subdomain comparison; avoids reading source-incomplete expanded targets as project behaviour","INTRO-P012:  ### 1.4 Research Questions and Contributions  Around RefQ as a relation asset (a traceable project-level relation that can be inspected and used as input to later analyses), we pose five research questions. RQ1 addresses the evidence layer; RQ2a, RQ2b, and RQ2c address the project-level RefQN from the source role, the target role, and the direction-ignored structural view, respectively; and RQ3 compares DBMS subdomains within the resulting limits.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-032;R02-052; intended_semantic_change=NO; ""relation asset"" glossed at first use."
"INTRO-P014","INTRO-U015","INTRO-U015: RQ2a: in Project-level RefQN, how are the active reference scope and aggregated reference strength of the 294 seeds distributed, and how do seed-to-seed and seed-to-expanded RefQ relations differ?","INTRO-P014: - **RQ2a**: In the project-level Reference Quotient Network, how are the outgoing Reference scope and aggregated Reference strength of the 294 seed DBMS projects distributed, and how do seed-to-seed and seed-to-expanded RefQ relations differ?","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-027;R02-052; intended_semantic_change=NO; Capitalization only."
"INTRO-P015","INTRO-U016","INTRO-U016: RQ2b: in Project-level RefQN, which projects are pointed to by multiple seeds, and what concentration structure do their coverage and aggregated strength show?","INTRO-P015: - **RQ2b**: In the project-level Reference Quotient Network, which projects are pointed to by multiple seed DBMS projects, and what concentration structure do their target coverage and aggregated Reference strength exhibit?","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-027;R02-052; intended_semantic_change=NO; Capitalization only."
"INTRO-P016","INTRO-U017","INTRO-U017: RQ2c: ignoring RefQ direction, what connectivity, local clustering, modular neighbourhoods and bridge structure does the derived undirected view show?","INTRO-P016: - **RQ2c**: When the direction of RefQ relations is ignored, what connectivity, local clustering, modular neighborhoods, and bridging structure does the undirected structural view derived from the project-level Reference Quotient Network exhibit?","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-052; intended_semantic_change=NO; Capitalization only."
"INTRO-P017","INTRO-U018","INTRO-U018: RQ3: after controlling for multi-label handling, multiple testing and observation boundaries, which robust differences do DBMS subdomains show in fine-grained Reference composition, RefQ source/target roles and definable local-structure metrics?","INTRO-P017: - **RQ3**: After accounting for multi-label handling, multiple testing, and the observation boundary, what robust differences are observed across DBMS subdomains in fine-grained Reference composition, RefQ source and target roles, and definable local-structure metrics?","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","AUTHOR_DECISION_EDIT; triggers=R02-020; intended_semantic_change=NO; Author/project decision: ""accounting for"" replaces ""controlling for"" (no covariate adjustment implied); Chinese RQ3 unchanged."
"INTRO-P018","INTRO-U019;INTRO-U024","INTRO-U019: Lead-in: four contributions || INTRO-U024: Synthesis: contributions centre on project-level RefQ construction, supported by evidence boundary and observation-aware analysis of RefQN, with DBMS subdomain comparison testing locality and label sensitivity","INTRO-P018:  The paper makes four contributions. They center on the construction of project-level RefQ: the evidence boundary and the observation-aware analysis support the empirical characterization of the project-level RefQN, and the comparison of DBMS subdomains examines whether subdomain differences are limited to a subset of metrics and sensitive to the label mode.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-014;R02-052; intended_semantic_change=NO; ""tests its locality"" replaced by what is examined."
"INTRO-P020","INTRO-U021","INTRO-U021: C2: instantiates the evidence and observation boundaries of this construction in the DBMS vertical: separates the observable evidence universe from the quotient-eligible subset; specifies non-project evidence, self-loops, membership resolution, seed-centred source observation and expanded-target asymmetry; ""more entity types"" is not itself a contribution","INTRO-P020:  Second, we instantiate the evidence and observation boundaries of this construction in the open-source DBMS ecosystem. We distinguish the observable fine-grained Reference evidence universe from the quotient-eligible, project-mappable subset and make explicit the handling of non-project evidence, self-loops, membership resolution, seed-centered source observation, and expanded-target asymmetry. The contribution lies in this explicit handling rather than in the number of entity types supported.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-032;R02-033; intended_semantic_change=NO; C2 boundary kept, phrased positively."
"INTRO-P021","INTRO-U022","INTRO-U022: C3: characterises source role, target role and first-order undirected view separately under asymmetric observation; RQ2a–c form the structural empirical centre, RQ1 gives evidence-boundary support, RQ3 a bounded subdomain comparison; avoids reading source-incomplete expanded targets as project behaviour","INTRO-P021:  Third, we characterize source roles, target roles, and the first-order undirected structural view separately under asymmetric observation. RQ2a, RQ2b, and RQ2c form the structural empirical core of the project-level RefQN; RQ1 provides evidence-boundary support; and RQ3 provides a constrained comparison of DBMS subdomains.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-052; intended_semantic_change=NO; C3 roles and order unchanged."
"INTRO-P022","INTRO-U023","INTRO-U023: C4: provides RefQ as a traceable, weaker-semantic project-level relation asset that retains source and boundary of observable evidence, usable for candidate screening and structural inspection, and as an interface for later analyses needing stronger semantic validation (technical dependency, task resolution)","INTRO-P022:  Fourth, we provide RefQ as a traceable project-level structural relation asset whose semantics are weaker than those of dependency or task relations. It preserves the provenance and limits of observable Reference evidence, can be used for candidate screening and structural inspection, and can serve as input to later relation analyses, such as technical dependency or task resolution, that require stronger semantic validation.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-032; intended_semantic_change=NO; ""weaker semantics"" given its referent (T44); ""interface"" rendered as input to later analyses; RefQ does not itself validate dependency/task resolution."
