"ISSUE_ID","A02_REQUIRED_ACTION","STYLE_R03_RECORDED_STATUS","ACTUAL_EN_R02_REALIZATION","A03_DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"R02-011","Keep the full statement at the canonical site (RC positioning at RW-U005; B6 primary at METH-U054; Loukas at METH-U039). Elsewhere use one short clause with a section pointer. The Introduction keeps one sentence per boundary.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P003;INTRO-P004;INTRO-P006;RW-P011;METH-P028;RES-RQ2C-P001;DISC-P004;CONC-P005; Full statements kept at canonical homes (RW-P005 RC; METH-P037 B6; METH-P028 Loukas; RW-P010 guarantees); Intro/RW-P011/RQ2c/DISC/CONC use one clause + pointer.","EXECUTION_CONFIRMED","INFO","NO","Full statements kept at canonical homes (RW-P005 RC; METH-P037 B6; METH-P028 Loukas; RW-P010 guarantees); Intro/RW-P011/RQ2c/DISC/CONC use one clause + pointer."
"R02-012","In the Introduction, name the second-order relations in words and point to §3.3.3. In Methods, define X and Φ once or refer to ""a shared-reference projection K"" in words. Formulas stay under the A02 formula-integrity policy.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P006;RW-P011;METH-P037;CONC-P005; Intro and Conclusion name second-order relations in words; inline QQ^T/Q^TQ/K removed outside Methods; METH-P037 keeps formal expressions with a verbal gloss of K; X and Phi remain undefined in MS-R05 and were not newly defined (no invented notation).","EXECUTION_CONFIRMED","INFO","NO","Intro and Conclusion name second-order relations in words; inline QQ^T/Q^TQ/K removed outside Methods; METH-P037 keeps formal expressions with a verbal gloss of K; X and Phi remain undefined in MS-R05 and were not newly defined (no invented notation)."
"R02-013","Replace causal affect framing with a bounded across-subdomain comparison statement.","ENGLISH_EDIT_EXECUTED","blocks=RW-P013; RW-P013 causal ""affect"" replaced by across-subdomain comparison; motivation kept.","EXECUTION_CONFIRMED","INFO","NO","RW-P013 causal ""affect"" replaced by across-subdomain comparison; motivation kept."
"R02-014","For sense (iii) write ""confined to a subset of metrics"" or ""limited"". Rephrase ""tests its locality"" as what is actually examined: whether subdomain differences are confined and label-mode sensitive.","TERMINOLOGY_EDIT_EXECUTED","blocks=INTRO-P018;HEADING-4.3;DISC-P003;DISC-P009;THREAT-P009;CONC-P002; ""limited/confined to a subset of metrics"" in INTRO-P018, DISC-P003, DISC-P009, CONC-P002, THREAT-P009; §4.3 heading ""Locality"" -> ""Extent"" (wording only); local clustering unchanged.","EXECUTION_CONFIRMED","INFO","NO","""limited/confined to a subset of metrics"" in INTRO-P018, DISC-P003, DISC-P009, CONC-P002, THREAT-P009; §4.3 heading ""Locality"" -> ""Extent"" (wording only); local clustering unchanged."
"R02-015","Lead with the positive rule, then add one contrast clause separating extraction-level suppression from record-level deduplication. For METH-P048, keep a ""not X"" clause only where the field name itself invites the misreading (active_issue_pr_count, comment_per_issue).","ENGLISH_EDIT_EXECUTED","blocks=METH-P016;METH-P028;METH-P048; METH-P016 positive rule + one contrast; METH-P028 redundant negation removed; METH-P048 field-name-specific negations only; reference_dedup_rule = none pointer kept.","EXECUTION_CONFIRMED","INFO","NO","METH-P016 positive rule + one contrast; METH-P028 redundant negation removed; METH-P048 field-name-specific negations only; reference_dedup_rule = none pointer kept."
"R02-016","Compress DISC-P004 to one sentence with a pointer to §2.5. Open §5.2 with DISC-P005 sentence 1 (what becomes separately trackable, with RQ labels). Give the floating sentence a role or merge it. Add no new literature comparison.","ENGLISH_EDIT_EXECUTED","blocks=DISC-P005;DISC-P004; §5.2 opens with DISC-P005 measurement proposition (moved before DISC-P004); DISC-P004 compressed to precedent statement + §2.5 pointer; domain-background sentence given a role.","EXECUTION_CONFIRMED","INFO","NO","§5.2 opens with DISC-P005 measurement proposition (moved before DISC-P004); DISC-P004 compressed to precedent statement + §2.5 pointer; domain-background sentence given a role."
"R02-017","Not a STYLE edit. Resolve the facts during JSS packaging, then state the outcome (archive scope and version; code-release status).","PACKAGING_DEFERRED","blocks=(unchanged); §7 status text preserved verbatim except lowercase ""project-level"" (R02-052); archive/code-release facts not resolved.","DEFERRED_PACKAGING_CONFIRMED","E2","NO","Explicit packaging-stage deferral retained; not manuscript semantic debt."
"R02-018","Replace ""current"" with ""observed"", ""this study's"", or nothing, keeping one explicit statement of the 2023 window. Reserve ""boundary"" for the observation boundary and use scope, limits, or conditions elsewhere.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P008;INTRO-P011;INTRO-P012;INTRO-P021;RW-P014;METH-P015;METH-P031;METH-P038;METH-P045;RES-RQ1-P007;RES-RQ1-P009;RES-RQ2-FIG001;RES-RQ2A-P001;RES-RQ2A-P003;RES-RQ2B-P002;RES-RQ2C-P002;RES-RQ2C-P003;DISC-P001;DISC-P002;DISC-P003;THREAT-P008;THREAT-P009;METH-P011;METH-P058;THREAT-P011; ""current"" 32->5 in body (remaining legitimate: API current state, current record, AVAIL packaging text); ""boundary"" 52->34, reserved mainly for observation boundary and fixed terms (evidence boundary, interpretation boundary in C1).","EXECUTION_CONFIRMED","INFO","NO","""current"" 32->5 in body (remaining legitimate: API current state, current record, AVAIL packaging text); ""boundary"" 52->34, reserved mainly for observation boundary and fixed terms (evidence boundary, interpretation boundary in C1)."
"R02-019","Give the canonical list once (INTRO-P008 sentence 2) and refer to ""these decisions"" afterwards.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P008;INTRO-P009;RW-P015; Canonical construction-decision list once (INTRO-P008); INTRO-P009 and RW-P015 refer back.","EXECUTION_CONFIRMED","INFO","NO","Canonical construction-decision list once (INTRO-P008); INTRO-P009 and RW-P015 refer back."
"R02-020","Replace controlling for with accounting for / under the declared label and observation conditions.","AUTHOR_DECISION_EXECUTED","blocks=INTRO-P017; RQ3: ""After accounting for ... what robust differences are observed across DBMS subdomains ..."" (preferred realization); Chinese RQ3 unchanged.","EXECUTION_CONFIRMED","INFO","NO","RQ3: ""After accounting for ... what robust differences are observed across DBMS subdomains ..."" (preferred realization); Chinese RQ3 unchanged."
"R02-021","A02 confirms the intended meaning, e.g. ""under the retention and multiplicity rules of §3.2.2"".","TERMINOLOGY_EDIT_EXECUTED","blocks=METH-P020; METH-P020: ""under the retention and multiplicity rules of §3.2.2"".","EXECUTION_CONFIRMED","INFO","NO","METH-P020: ""under the retention and multiplicity rules of §3.2.2""."
"R02-022","A02/author: point to where the rule is recorded (Appendix A or the replication package) or remove ""defined here"".","DOCUMENTATION_PLACEMENT_EXECUTED","blocks=METH-P024; METH-P024: ""unless repository/project resolution and the unique-membership rule assign them to exactly one project"".","EXECUTION_CONFIRMED","INFO","NO","METH-P024: ""unless repository/project resolution and the unique-membership rule assign them to exactly one project""."
"R02-023","Group the controls by risk (extraction, membership, aggregation) in two or three short clauses. Keep ""reduce, but do not eliminate"". State the classifier caveat once.","ENGLISH_EDIT_EXECUTED","blocks=METH-P012;THREAT-P005; THREAT-P005 grouped by extraction / membership-resolution / aggregation-interpretation; ""reduce, but do not eliminate"" kept; classifier caveat stated once (METH-P012).","EXECUTION_CONFIRMED","INFO","NO","THREAT-P005 grouped by extraction / membership-resolution / aggregation-interpretation; ""reduce, but do not eliminate"" kept; classifier caveat stated once (METH-P012)."
"R02-024","Packaging-stage author decision: describe gate labels in words or move them to the replication-package README, and verify the JSS anonymity policy.","PACKAGING_DEFERRED","blocks=(unchanged); Appendix A labels untouched (packaging).","DEFERRED_PACKAGING_CONFIRMED","E2","NO","Explicit packaging-stage deferral retained; not manuscript semantic debt."
"R02-025","Renumber at packaging (Table 1…n), caption the Methods tables, and rename ""4.6c (continued)"".","PACKAGING_DEFERRED","blocks=(unchanged); Table numbering/continuation labels untouched (packaging).","DEFERRED_PACKAGING_CONFIRMED","E2","NO","Explicit packaging-stage deferral retained; not manuscript semantic debt."
"R02-026","Packaging/author decision on display precision (R0 under the A00B precision rule), with full values kept in the supplement.","PACKAGING_DEFERRED","blocks=(unchanged); Table 4.6e precision untouched (packaging).","DEFERRED_PACKAGING_CONFIRMED","E2","NO","Explicit packaging-stage deferral retained; not manuscript semantic debt."
"R02-027","Fix one rule for derived compounds (capitalize whenever the compound is derived from the relation type) and apply it. Move the INTRO-P001 convention to a footnote or to the end of P001.","TERMINOLOGY_EDIT_EXECUTED","blocks=INTRO-P001;INTRO-P014;INTRO-P015;METH-P019;RES-RQ2A-P001;RES-RQ2A-P003;RES-RQ2A-P004;RES-RQ2B-P001;RES-RQ2B-P003;ABS-P001; Rule stated in METH-P019 (capitalize Reference as relation-type modifier; ledger compounds self-reference ratio / cross-reference / external-reference orientation keep lowercase); applied to outgoing/aggregated/repeated Reference scope/strength/weight; INTRO-P001 convention moved to end of paragraph; Abstract keeps capitalized defined term without gloss (convention at first body use).","EXECUTION_CONFIRMED","INFO","NO","Rule stated in METH-P019 (capitalize Reference as relation-type modifier; ledger compounds self-reference ratio / cross-reference / external-reference orientation keep lowercase); applied to outgoing/aggregated/repeated Reference scope/strength/weight; INTRO-P001 convention moved to end of paragraph; Abstract keeps capitalized defined term without gloss (convention at first body use)."
"R02-028","Use ""record"" in prose, and ""row"" only inside the canonical metric name or in implementation context.","TERMINOLOGY_EDIT_EXECUTED","blocks=METH-P015;METH-P016;METH-P048;METH-P049;RES-RQ3-P005; ""record"" in prose; ""row"" kept only in canonical metric name (Reference-row density) and implementation output (METH-P011 step 5).","EXECUTION_CONFIRMED","INFO","NO","""record"" in prose; ""row"" kept only in canonical metric name (Reference-row density) and implementation output (METH-P011 step 5)."
"R02-029","Example (R1): ""Open-source DBMS ecosystems leave observable cross-project Reference evidence whose project-level meaning has not yet been adequately explained.""","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P001; Opening sentence per target semantic shape.","EXECUTION_CONFIRMED","INFO","NO","Opening sentence per target semantic shape."
"R02-030","Example: ""We treat Reference Coupling as a related software-engineering construct and a source of motivation.""","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P003; ""We treat Reference Coupling as ...""","EXECUTION_CONFIRMED","INFO","NO","""We treat Reference Coupling as ..."""
"R02-031","Example: ""... are used here only to delimit the method or to indicate future work.""","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P006; ""... used here only to delimit the method or to indicate future work"".","EXECUTION_CONFIRMED","INFO","NO","""... used here only to delimit the method or to indicate future work""."
"R02-032","Gloss ""relation asset"" at first use. Rephrase ""layered interface"" by what is meant (RefQ can serve as input to later analyses that require stronger semantics). C4 wording is involved, so A02 should review.","TERMINOLOGY_EDIT_EXECUTED","blocks=INTRO-P011;INTRO-P012;INTRO-P020;INTRO-P022; ""relation asset"" glossed at INTRO-P012; ""layered interface"" replaced by input-to-later-analyses wording (INTRO-P011, INTRO-P022); noun ""vertical"" removed; no platform implication.","EXECUTION_CONFIRMED","INFO","NO","""relation asset"" glossed at INTRO-P012; ""layered interface"" replaced by input-to-later-analyses wording (INTRO-P011, INTRO-P022); noun ""vertical"" removed; no platform implication."
"R02-033","Keep the meaning but phrase it positively (""the contribution lies in the explicit handling of ..., not in the number of entity types""), or let A02 decide whether to drop it.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P020; C2: ""The contribution lies in this explicit handling rather than in the number of entity types supported.""","EXECUTION_CONFIRMED","INFO","NO","C2: ""The contribution lies in this explicit handling rather than in the number of entity types supported."""
"R02-034","Example: ""First, ecosystem-level structural analysis needs an explicitly bounded empirical setting rather than treating all open-source projects as a homogeneous sample.""","ENGLISH_EDIT_EXECUTED","blocks=RW-P003;RW-P014; RW-P003 and RW-P014 smoothed; DBMS-only scope kept.","EXECUTION_CONFIRMED","INFO","NO","RW-P003 and RW-P014 smoothed; DBMS-only scope kept."
"R02-035","Define OSDB at first use. Gloss ""node domain (all project nodes)"", ""edge-observed (incident to at least one edge)"", and ""directed sensitivity edges"" once.","TERMINOLOGY_EDIT_EXECUTED","blocks=METH-P007;METH-P017; OSDB defined (METH-P007); node domain / edge-observed / directed sensitivity edges glossed (METH-P017).","EXECUTION_CONFIRMED","INFO","NO","OSDB defined (METH-P007); node domain / edge-observed / directed sensitivity edges glossed (METH-P017)."
"R02-036","Introduce GH_CoRE once and align the roadmap wording with the §3.2 heading.","TERMINOLOGY_EDIT_EXECUTED","blocks=METH-P001;METH-P010;METH-P012;METH-P013; GH_CoRE introduced once (METH-P001); METH-P010/P013 no longer re-introduce it; roadmap aligned with §3.2 heading.","EXECUTION_CONFIRMED","INFO","NO","GH_CoRE introduced once (METH-P001); METH-P010/P013 no longer re-introduce it; roadmap aligned with §3.2 heading."
"R02-037","e.g. ""This unit weighting is an operational choice of this study""; ""nor an operator defined in prior literature"".","ENGLISH_EDIT_EXECUTED","blocks=METH-P032;METH-P037; ""This unit weighting is an operational choice of this study""; ""nor an operator defined in prior literature"".","EXECUTION_CONFIRMED","INFO","NO","""This unit weighting is an operational choice of this study""; ""nor an operator defined in prior literature""."
"R02-038","Example: ""... are not evidence of ecosystem-level dependency, adoption, project importance, or specific collaboration influence.""","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ1-P004; ""not evidence of ecosystem-level dependency, adoption, project importance, or specific collaboration influence"" (once).","EXECUTION_CONFIRMED","INFO","NO","""not evidence of ecosystem-level dependency, adoption, project importance, or specific collaboration influence"" (once)."
"R02-039","State the self-reference association once and note that its complement mirrors it by construction.","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ1-P011; Age association stated once; complement mirrors it by construction.","EXECUTION_CONFIRMED","INFO","NO","Age association stated once; complement mirrors it by construction."
"R02-040","Fold the population into the finding sentence (e.g. ""Among the 294 source-complete seeds, ...""), and replace the RQ2b definition with a pointer.","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ2A-P001;RES-RQ2B-P001; RQ2a: ""Among the 294 source-complete seed projects, ...""; RQ2b finding first, coverage definition replaced by §3.4.2 pointer.","EXECUTION_CONFIRMED","INFO","NO","RQ2a: ""Among the 294 source-complete seed projects, ...""; RQ2b finding first, coverage definition replaced by §3.4.2 pointer."
"R02-041","Packaging/author decision: combine into one three-row table and format counts as integers. Values are unchanged.","PACKAGING_DEFERRED","blocks=(unchanged); Tables 4.3–4.5 layout/format untouched (packaging).","DEFERRED_PACKAGING_CONFIRMED","E2","NO","Explicit packaging-stage deferral retained; not manuscript semantic debt."
"R02-042","Give one reading constraint per caption, and write ""BH-FDR rejected / not rejected"". Frozen values stay and may be moved into a compact panel list.","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ1-FIG001;RES-RQ2C-FIG001;RES-RQ3-FIG001; Figure 1: one reading constraint; Figure 2: ""current"" removed, values kept; Figure 3: observation-boundary gloss, random seed; Figure 4: ""BH-FDR-corrected"", ""BH-FDR rejected and not rejected""; all panel identities and values unchanged.","EXECUTION_CONFIRMED","INFO","NO","Figure 1: one reading constraint; Figure 2: ""current"" removed, values kept; Figure 3: observation-boundary gloss, random seed; Figure 4: ""BH-FDR-corrected"", ""BH-FDR rejected and not rejected""; all panel identities and values unchanged."
"R02-043","In MS-R05 harmonize Figure 1B source-event composition and Table 4.1/prose classification name; preserve categories and values.","SOURCE_DELTA_PROPAGATED","blocks=RES-RQ1-FIG001;RES-RQ1-T001;METH-P047;RES-RQ1-P002;RES-RQ1-P004;RES-RQ1-P013;THREAT-P005; Figure 1B = referencing entity types (src_entity_type); Figure 1C remains within event type; Table 4.1 already canonical; METH-P047 GH_CoRE ObjEntity schema clarification with src_entity_type / tar_entity_type / event_type; RES-RQ1-P002/P004/P013 and THREAT-P005 use referencing/referenced entity type(s). No ""Reference entity type"" or universal ""source event type"" remains.","EXECUTION_CONFIRMED","INFO","NO","Figure 1B = referencing entity types (src_entity_type); Figure 1C remains within event type; Table 4.1 already canonical; METH-P047 GH_CoRE ObjEntity schema clarification with src_entity_type / tar_entity_type / event_type; RES-RQ1-P002/P004/P013 and THREAT-P005 use referencing/referenced entity type(s). No ""Reference entity type"" or universal ""source event type"" remains."
"R02-044","Title the table ""all DBMS subdomains (include_mixed)"" and use one term.","TERMINOLOGY_EDIT_EXECUTED","blocks=RES-RQ3-P001;RES-RQ3-P002;RES-RQ3-T001(title);RES-RQ3-P003;RES-RQ3-P008; Table 4.7 title ""all DBMS subdomains (include_mixed)""; ""subdomain"" used in RQ3 prose; table column header ""Category"" unchanged.","EXECUTION_CONFIRMED","INFO","NO","Table 4.7 title ""all DBMS subdomains (include_mixed)""; ""subdomain"" used in RQ3 prose; table column header ""Category"" unchanged."
"R02-045","Use present tense for established findings in answers, e.g. ""RQ3 (§4.3) finds no ..."".","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ1-P009;RES-RQ3-P008; RQ3 answer and RES-RQ1-P009 cross-RQ finding in present tense.","EXECUTION_CONFIRMED","INFO","NO","RQ3 answer and RES-RQ1-P009 cross-RQ finding in present tense."
"R02-046","Keep the meaning and clarify the syntax only.","ENGLISH_EDIT_EXECUTED","blocks=THREAT-P004; Syntax clarified; meaning fixed.","EXECUTION_CONFIRMED","INFO","NO","Syntax clarified; meaning fixed."
"R02-047","Merge S1 and S3 into one positive sentence using source-complete / source-incomplete. Keep ""missing ≠ observed zero"", B3, and the RQ2a/b/c population mapping unchanged.","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ2-P001;THREAT-P008; THREAT-P008 S1/S3 merged into one positive source-complete/source-incomplete statement; missing != observed zero, B3, RQ2a/b/c population mapping, and not-independently-sampled retained; RES-RQ2-P001 ""not observed symmetrically"" -> source-incomplete.","EXECUTION_CONFIRMED","INFO","NO","THREAT-P008 S1/S3 merged into one positive source-complete/source-incomplete statement; missing != observed zero, B3, RQ2a/b/c population mapping, and not-independently-sampled retained; RES-RQ2-P001 ""not observed symmetrically"" -> source-incomplete."
"R02-048","Separate the two reasons.","ENGLISH_EDIT_EXECUTED","blocks=THREAT-P009; Two reasons separated; no third reason.","EXECUTION_CONFIRMED","INFO","NO","Two reasons separated; no third reason."
"R02-049","Example: ""Our results are therefore bounded empirical findings within the open-source DBMS setting; they do not describe a complete GitHub ecosystem network or a general regularity of all OSS ecosystems.""","ENGLISH_EDIT_EXECUTED","blocks=THREAT-P007; Bounded external-validity wording per target shape.","EXECUTION_CONFIRMED","INFO","NO","Bounded external-validity wording per target shape."
"R02-050","In MS-R05 reconcile appendix role as recording established boundaries without adding empirical interpretation.","SOURCE_DELTA_PROPAGATED","blocks=AVAIL-P004;APP-P001; AVAIL-P004 and APP-P001 carry the MS-R05 bounded role (reproduction, traceability, verification of already-stated boundaries; no new interpretation).","EXECUTION_CONFIRMED","INFO","NO","AVAIL-P004 and APP-P001 carry the MS-R05 bounded role (reproduction, traceability, verification of already-stated boundaries; no new interpretation)."
"R02-051","Write ""These uses remain at the candidate level and do not constitute ..."".","ENGLISH_EDIT_EXECUTED","blocks=DISC-P007; Parenthetical re-listing removed.","EXECUTION_CONFIRMED","INFO","NO","Parenthetical re-listing removed."
"R02-052","Author decision: declare it a named object at first use, or lowercase it throughout.","AUTHOR_DECISION_EXECUTED","blocks=RES-RQ1-FIG001;INTRO-P005;INTRO-P011;INTRO-P012;INTRO-P014;INTRO-P015;INTRO-P016;INTRO-P018;INTRO-P021;RW-P014;METH-P001;METH-P007;METH-P017;METH-P037;METH-P038;METH-P042;RES-RQ1-P013;RES-RQ2-FIG001;CONC-P005;METH-P025;METH-P050;AVAIL-P001;AVAIL-P002; Lowercase ""project-level"" in running prose (body 28->6; remaining: sentence-initial, list label, table/heading titles, Appendix A MS-R05 English).","EXECUTION_CONFIRMED","INFO","NO","Lowercase ""project-level"" in running prose (body 28->6; remaining: sentence-initial, list label, table/heading titles, Appendix A MS-R05 English)."
"R02-053","A02 check. Optionally add ""instantiated here for open-source DBMS projects"".","ENGLISH_EDIT_EXECUTED","blocks=ABS-P001; Abstract final use: ""In the studied open-source DBMS setting"".","EXECUTION_CONFIRMED","INFO","NO","Abstract final use: ""In the studied open-source DBMS setting""."
